amplicon	linearized.dereplicate_ERR0000001.merged.fastq	total
ERR1:::17074:0:0:0:0.647621	1	1
ERR1:::17087:0:0:0:0.615945	1	1
ERR1:::17164:0:0:0:0.623407	1	1
ERR1:::17278:0:0:0:0.610487	1	1
ERR1:::17282:0:0:0:0.616503	1	1
ERR1:::17312:0:0:0:0.616628	1	1
ERR1:::17344:0:0:0:0.615165	1	1
ERR1:::17356:0:0:0:0.615651	1	1
ERR1:::17359:0:0:0:0.624360	1	1
ERR1:::17506:0:0:0:0.644404	1	1
ERR1:::17519:0:0:0:0.618637	1	1
ERR1:::17554:0:0:0:0.635413	1	1
ERR1:::17567:0:0:0:0.639614	1	1
ERR1:::17662:0:0:0:0.647259	1	1
ERR1:::17773:0:0:0:0.601690	1	1
ERR1:::17916:0:0:0:0.605266	1	1
ERR1:::18005:0:0:0:0.613274	1	1
ERR1:::18041:0:0:0:0.612230	1	1
ERR1:::18122:0:0:0:0.653646	1	1
ERR1:::18128:0:0:0:0.623133	1	1
ERR1:::18188:0:0:0:0.637104	1	1
ERR1:::18199:0:0:0:0.621389	1	1
ERR1:::18270:0:0:0:0.603185	1	1
ERR1:::18337:0:0:0:0.612152	1	1
ERR1:::18361:0:0:0:0.642172	1	1
ERR1:::18394:0:0:0:0.630809	1	1
ERR1:::18399:0:0:0:0.605097	1	1
ERR1:::18424:0:0:0:0.622865	1	1
ERR1:::1843:0:0:0:0.605134	1	1
ERR1:::18457:0:0:0:0.635065	1	1
ERR1:::18470:0:0:0:0.608214	1	1
ERR1:::1848:0:0:0:0.618016	1	1
ERR1:::18490:0:0:0:0.603294	1	1
ERR1:::18530:0:0:0:0.611846	1	1
ERR1:::18544:0:0:0:0.611683	1	1
ERR1:::18545:0:0:0:0.608806	1	1
ERR1:::18560:0:0:0:0.625814	1	1
ERR1:::18565:0:0:0:0.614733	1	1
ERR1:::1858:0:0:0:0.615724	1	1
ERR1:::18585:0:0:0:0.615915	1	1
ERR1:::18602:0:0:0:0.603785	1	1
ERR1:::18645:0:0:0:0.650306	1	1
ERR1:::1865:0:0:0:0.646235	1	1
ERR1:::18660:0:0:0:0.649699	1	1
ERR1:::18685:0:0:0:0.612424	1	1
ERR1:::1870:0:0:0:0.646039	1	1
ERR1:::18712:0:0:0:0.636838	1	1
ERR1:::18727:0:0:0:0.632802	1	1
ERR1:::18745:0:0:0:0.610981	1	1
ERR1:::18795:0:0:0:0.626686	1	1
ERR1:::18903:0:0:0:0.616642	1	1
ERR1:::18942:0:0:0:0.639811	1	1
ERR1:::18947:0:0:0:0.618799	1	1
ERR1:::18960:0:0:0:0.622427	1	1
ERR1:::18985:0:0:0:0.600843	1	1
ERR1:::190:0:0:0:0.609460	1	1
ERR1:::19008:0:0:0:0.631415	1	1
ERR1:::1903:0:0:0:0.609856	1	1
ERR1:::19055:0:0:0:0.608418	1	1
ERR1:::1911:0:0:0:0.626953	1	1
ERR1:::19139:0:0:0:0.621960	1	1
ERR1:::19149:0:0:0:0.604614	1	1
ERR1:::19153:0:0:0:0.648113	1	1
ERR1:::19167:0:0:0:0.612922	1	1
ERR1:::19177:0:0:0:0.610201	1	1
ERR1:::1919:0:0:0:0.648591	1	1
ERR1:::19195:0:0:0:0.614419	1	1
ERR1:::19199:0:0:0:0.641721	1	1
ERR1:::19208:0:0:0:0.625987	1	1
ERR1:::19228:0:0:0:0.619955	1	1
ERR1:::19246:0:0:0:0.649169	1	1
ERR1:::19256:0:0:0:0.619476	1	1
ERR1:::19318:0:0:0:0.607702	1	1
ERR1:::19360:0:0:0:0.606202	1	1
ERR1:::19364:0:0:0:0.615082	1	1
ERR1:::1942:0:0:0:0.619512	1	1
ERR1:::19423:0:0:0:0.610310	1	1
ERR1:::19426:0:0:0:0.636653	1	1
ERR1:::19430:0:0:0:0.608501	1	1
ERR1:::19443:0:0:0:0.601370	1	1
ERR1:::19486:0:0:0:0.633797	1	1
ERR1:::19581:0:0:0:0.630241	1	1
ERR1:::19663:0:0:0:0.605596	1	1
ERR1:::19695:0:0:0:0.641449	1	1
ERR1:::1971:0:0:0:0.633277	1	1
ERR1:::19781:0:0:0:0.625692	1	1
ERR1:::19847:0:0:0:0.631854	1	1
ERR1:::19869:0:0:0:0.609906	1	1
ERR1:::19896:0:0:0:0.611156	1	1
ERR1:::20095:0:0:0:0.617119	1	1
ERR1:::20123:0:0:0:0.602913	1	1
ERR1:::20187:0:0:0:0.630828	1	1
ERR1:::20232:0:0:0:0.601439	1	1
ERR1:::20271:0:0:0:0.622165	1	1
ERR1:::20276:0:0:0:0.610556	1	1
ERR1:::20304:0:0:0:0.629058	1	1
ERR1:::20336:0:0:0:0.604522	1	1
ERR1:::20413:0:0:0:0.639772	1	1
ERR1:::20426:0:0:0:0.617383	1	1
ERR1:::20492:0:0:0:0.623916	1	1
ERR1:::20495:0:0:0:0.636806	1	1
ERR1:::20512:0:0:0:0.650733	1	1
ERR1:::20523:0:0:0:0.600890	1	1
ERR1:::20529:0:0:0:0.613113	1	1
ERR1:::20572:0:0:0:0.648569	1	1
ERR1:::20599:0:0:0:0.624678	1	1
ERR1:::20606:0:0:0:0.601459	1	1
ERR1:::2064:0:0:0:0.650737	1	1
ERR1:::20641:0:0:0:0.603248	1	1
ERR1:::20643:0:0:0:0.636550	1	1
ERR1:::20660:0:0:0:0.644724	1	1
ERR1:::2067:0:0:0:0.607592	1	1
ERR1:::20681:0:0:0:0.602842	1	1
ERR1:::20762:0:0:0:0.605685	1	1
ERR1:::20820:0:0:0:0.625216	1	1
ERR1:::20822:0:0:0:0.610566	1	1
ERR1:::2087:0:0:0:0.609433	1	1
ERR1:::20904:0:0:0:0.607260	1	1
ERR1:::20911:0:0:0:0.615941	1	1
ERR1:::20929:0:0:0:0.600287	1	1
ERR1:::20939:0:0:0:0.648105	1	1
ERR1:::20988:0:0:0:0.640845	1	1
ERR1:::20995:0:0:0:0.639727	1	1
ERR1:::21029:0:0:0:0.607838	1	1
ERR1:::21042:0:0:0:0.623080	1	1
ERR1:::2106:0:0:0:0.634432	1	1
ERR1:::21078:0:0:0:0.648302	1	1
ERR1:::21093:0:0:0:0.651741	1	1
ERR1:::21101:0:0:0:0.620774	1	1
ERR1:::21105:0:0:0:0.647532	1	1
ERR1:::21160:0:0:0:0.642300	1	1
ERR1:::21197:0:0:0:0.645557	1	1
ERR1:::21210:0:0:0:0.631993	1	1
ERR1:::21211:0:0:0:0.641726	1	1
ERR1:::21253:0:0:0:0.640856	1	1
ERR1:::21257:0:0:0:0.639885	1	1
ERR1:::21261:0:0:0:0.634975	1	1
ERR1:::2129:0:0:0:0.626704	1	1
ERR1:::21293:0:0:0:0.646675	1	1
ERR1:::21304:0:0:0:0.650471	1	1
ERR1:::21314:0:0:0:0.647667	1	1
ERR1:::21338:0:0:0:0.630386	1	1
ERR1:::21348:0:0:0:0.652068	1	1
ERR1:::21391:0:0:0:0.623298	1	1
ERR1:::21398:0:0:0:0.641830	1	1
ERR1:::21404:0:0:0:0.601107	1	1
ERR1:::21408:0:0:0:0.600018	1	1
ERR1:::21414:0:0:0:0.637531	1	1
ERR1:::21417:0:0:0:0.601433	1	1
ERR1:::21424:0:0:0:0.652463	1	1
ERR1:::21463:0:0:0:0.612840	1	1
ERR1:::21487:0:0:0:0.628419	1	1
ERR1:::21491:0:0:0:0.646668	1	1
ERR1:::21501:0:0:0:0.625363	1	1
ERR1:::21521:0:0:0:0.608105	1	1
ERR1:::21547:0:0:0:0.614629	1	1
ERR1:::21556:0:0:0:0.620996	1	1
ERR1:::21580:0:0:0:0.602587	1	1
ERR1:::21602:0:0:0:0.623884	1	1
ERR1:::21610:0:0:0:0.637857	1	1
ERR1:::21612:0:0:0:0.633666	1	1
ERR1:::21615:0:0:0:0.603956	1	1
ERR1:::21635:0:0:0:0.603017	1	1
ERR1:::21665:0:0:0:0.607706	1	1
ERR1:::21700:0:0:0:0.617494	1	1
ERR1:::21734:0:0:0:0.643161	1	1
ERR1:::21770:0:0:0:0.631262	1	1
ERR1:::21786:0:0:0:0.621099	1	1
ERR1:::21841:0:0:0:0.630639	1	1
ERR1:::21845:0:0:0:0.613453	1	1
ERR1:::2192:0:0:0:0.615321	1	1
ERR1:::21934:0:0:0:0.601245	1	1
ERR1:::21935:0:0:0:0.631904	1	1
ERR1:::21960:0:0:0:0.604169	1	1
ERR1:::21975:0:0:0:0.609569	1	1
ERR1:::21989:0:0:0:0.609958	1	1
ERR1:::22069:0:0:0:0.621632	1	1
ERR1:::22090:0:0:0:0.624825	1	1
ERR1:::22129:0:0:0:0.603839	1	1
ERR1:::22143:0:0:0:0.636799	1	1
ERR1:::22161:0:0:0:0.632863	1	1
ERR1:::22182:0:0:0:0.604537	1	1
ERR1:::22183:0:0:0:0.625237	1	1
ERR1:::22186:0:0:0:0.622335	1	1
ERR1:::22191:0:0:0:0.609489	1	1
ERR1:::22218:0:0:0:0.601797	1	1
ERR1:::22282:0:0:0:0.610212	1	1
ERR1:::22305:0:0:0:0.600183	1	1
ERR1:::22331:0:0:0:0.619834	1	1
ERR1:::22349:0:0:0:0.623277	1	1
ERR1:::22360:0:0:0:0.614880	1	1
ERR1:::22367:0:0:0:0.610015	1	1
ERR1:::2237:0:0:0:0.616015	1	1
ERR1:::22373:0:0:0:0.644866	1	1
ERR1:::22386:0:0:0:0.635081	1	1
ERR1:::22392:0:0:0:0.604671	1	1
ERR1:::22426:0:0:0:0.607936	1	1
ERR1:::22456:0:0:0:0.600914	1	1
ERR1:::22463:0:0:0:0.614489	1	1
ERR1:::2248:0:0:0:0.636829	1	1
ERR1:::22494:0:0:0:0.602304	1	1
ERR1:::22498:0:0:0:0.627239	1	1
ERR1:::22503:0:0:0:0.617883	1	1
ERR1:::22558:0:0:0:0.603144	1	1
ERR1:::22575:0:0:0:0.627571	1	1
ERR1:::22589:0:0:0:0.650234	1	1
ERR1:::22590:0:0:0:0.640131	1	1
ERR1:::22628:0:0:0:0.601147	1	1
ERR1:::22651:0:0:0:0.625594	1	1
ERR1:::22652:0:0:0:0.614365	1	1
ERR1:::22702:0:0:0:0.601711	1	1
ERR1:::22720:0:0:0:0.616073	1	1
ERR1:::22724:0:0:0:0.622239	1	1
ERR1:::22728:0:0:0:0.607938	1	1
ERR1:::22810:0:0:0:0.638555	1	1
ERR1:::22853:0:0:0:0.608016	1	1
ERR1:::22857:0:0:0:0.621439	1	1
ERR1:::22859:0:0:0:0.628723	1	1
ERR1:::22862:0:0:0:0.643325	1	1
ERR1:::22864:0:0:0:0.601952	1	1
ERR1:::22868:0:0:0:0.605952	1	1
ERR1:::22869:0:0:0:0.600981	1	1
ERR1:::22881:0:0:0:0.609917	1	1
ERR1:::22950:0:0:0:0.635134	1	1
ERR1:::23037:0:0:0:0.600785	1	1
ERR1:::23079:0:0:0:0.614921	1	1
ERR1:::23154:0:0:0:0.609821	1	1
ERR1:::23159:0:0:0:0.622888	1	1
ERR1:::23187:0:0:0:0.618524	1	1
ERR1:::23192:0:0:0:0.636271	1	1
ERR1:::23260:0:0:0:0.648800	1	1
ERR1:::23271:0:0:0:0.616338	1	1
ERR1:::23273:0:0:0:0.608271	1	1
ERR1:::233:0:0:0:0.630306	1	1
ERR1:::23313:0:0:0:0.643405	1	1
ERR1:::23352:0:0:0:0.638914	1	1
ERR1:::23405:0:0:0:0.632244	1	1
ERR1:::23429:0:0:0:0.634597	1	1
ERR1:::23458:0:0:0:0.612967	1	1
ERR1:::23497:0:0:0:0.643761	1	1
ERR1:::23509:0:0:0:0.628626	1	1
ERR1:::23510:0:0:0:0.628684	1	1
ERR1:::23522:0:0:0:0.616059	1	1
ERR1:::23620:0:0:0:0.652124	1	1
ERR1:::23632:0:0:0:0.618811	1	1
ERR1:::23656:0:0:0:0.621860	1	1
ERR1:::23702:0:0:0:0.633987	1	1
ERR1:::23706:0:0:0:0.603945	1	1
ERR1:::23720:0:0:0:0.633295	1	1
ERR1:::23784:0:0:0:0.610612	1	1
ERR1:::23825:0:0:0:0.645797	1	1
ERR1:::2390:0:0:0:0.639851	1	1
ERR1:::23966:0:0:0:0.638114	1	1
ERR1:::24164:0:0:0:0.616666	1	1
ERR1:::24363:0:0:0:0.600118	1	1
ERR1:::24545:0:0:0:0.625233	1	1
ERR1:::24552:0:0:0:0.625461	1	1
ERR1:::24600:0:0:0:0.611952	1	1
ERR1:::24603:0:0:0:0.626008	1	1
ERR1:::24641:0:0:0:0.609876	1	1
ERR1:::24650:0:0:0:0.603183	1	1
ERR1:::24657:0:0:0:0.644672	1	1
ERR1:::24671:0:0:0:0.615731	1	1
ERR1:::24678:0:0:0:0.600432	1	1
ERR1:::24701:0:0:0:0.616949	1	1
ERR1:::24725:0:0:0:0.617219	1	1
ERR1:::24736:0:0:0:0.641561	1	1
ERR1:::24863:0:0:0:0.625196	1	1
ERR1:::24883:0:0:0:0.640963	1	1
ERR1:::24953:0:0:0:0.651548	1	1
ERR1:::24955:0:0:0:0.602745	1	1
ERR1:::24991:0:0:0:0.609432	1	1
ERR1:::24994:0:0:0:0.632367	1	1
ERR1:::25054:0:0:0:0.604893	1	1
ERR1:::25110:0:0:0:0.622404	1	1
ERR1:::25126:0:0:0:0.631194	1	1
ERR1:::25128:0:0:0:0.620761	1	1
ERR1:::25200:0:0:0:0.615917	1	1
ERR1:::25205:0:0:0:0.631276	1	1
ERR1:::25215:0:0:0:0.639557	1	1
ERR1:::25229:0:0:0:0.610049	1	1
ERR1:::25233:0:0:0:0.608743	1	1
ERR1:::25253:0:0:0:0.612032	1	1
ERR1:::25257:0:0:0:0.630851	1	1
ERR1:::25274:0:0:0:0.604697	1	1
ERR1:::25298:0:0:0:0.605679	1	1
ERR1:::25308:0:0:0:0.611448	1	1
ERR1:::25311:0:0:0:0.601051	1	1
ERR1:::25320:0:0:0:0.618496	1	1
ERR1:::25349:0:0:0:0.618310	1	1
ERR1:::25391:0:0:0:0.627482	1	1
ERR1:::25451:0:0:0:0.625899	1	1
ERR1:::25510:0:0:0:0.634635	1	1
ERR1:::25522:0:0:0:0.602174	1	1
ERR1:::25525:0:0:0:0.611922	1	1
ERR1:::25538:0:0:0:0.610815	1	1
ERR1:::25594:0:0:0:0.609372	1	1
ERR1:::25631:0:0:0:0.618312	1	1
ERR1:::25637:0:0:0:0.626395	1	1
ERR1:::25658:0:0:0:0.628732	1	1
ERR1:::25678:0:0:0:0.611448	1	1
ERR1:::25731:0:0:0:0.623544	1	1
ERR1:::25742:0:0:0:0.604967	1	1
ERR1:::25744:0:0:0:0.614824	1	1
ERR1:::2576:0:0:0:0.654983	1	1
ERR1:::25772:0:0:0:0.618211	1	1
ERR1:::25799:0:0:0:0.615270	1	1
ERR1:::25806:0:0:0:0.601245	1	1
ERR1:::25808:0:0:0:0.629854	1	1
ERR1:::25833:0:0:0:0.616224	1	1
ERR1:::25856:0:0:0:0.630785	1	1
ERR1:::25901:0:0:0:0.647334	1	1
ERR1:::25913:0:0:0:0.607097	1	1
ERR1:::25949:0:0:0:0.604569	1	1
ERR1:::25965:0:0:0:0.631475	1	1
ERR1:::25972:0:0:0:0.637165	1	1
ERR1:::26010:0:0:0:0.619085	1	1
ERR1:::26086:0:0:0:0.625321	1	1
ERR1:::26117:0:0:0:0.629882	1	1
ERR1:::26135:0:0:0:0.621633	1	1
ERR1:::26136:0:0:0:0.609630	1	1
ERR1:::26147:0:0:0:0.638016	1	1
ERR1:::26172:0:0:0:0.621299	1	1
ERR1:::26191:0:0:0:0.629458	1	1
ERR1:::26234:0:0:0:0.623601	1	1
ERR1:::26258:0:0:0:0.648977	1	1
ERR1:::26310:0:0:0:0.623809	1	1
ERR1:::2631:0:0:0:0.638165	1	1
ERR1:::26342:0:0:0:0.629532	1	1
ERR1:::26347:0:0:0:0.650762	1	1
ERR1:::26390:0:0:0:0.641657	1	1
ERR1:::26395:0:0:0:0.649359	1	1
ERR1:::26419:0:0:0:0.607549	1	1
ERR1:::26506:0:0:0:0.618850	1	1
ERR1:::26512:0:0:0:0.642416	1	1
ERR1:::26522:0:0:0:0.615823	1	1
ERR1:::26538:0:0:0:0.624539	1	1
ERR1:::26579:0:0:0:0.613867	1	1
ERR1:::26581:0:0:0:0.627508	1	1
ERR1:::26587:0:0:0:0.609586	1	1
ERR1:::2660:0:0:0:0.654616	1	1
ERR1:::26605:0:0:0:0.603378	1	1
ERR1:::26644:0:0:0:0.600122	1	1
ERR1:::26655:0:0:0:0.600033	1	1
ERR1:::26698:0:0:0:0.610268	1	1
ERR1:::26706:0:0:0:0.610906	1	1
ERR1:::2675:0:0:0:0.620345	1	1
ERR1:::26755:0:0:0:0.628336	1	1
ERR1:::26765:0:0:0:0.600665	1	1
ERR1:::26781:0:0:0:0.621473	1	1
ERR1:::26785:0:0:0:0.641783	1	1
ERR1:::26821:0:0:0:0.616601	1	1
ERR1:::26823:0:0:0:0.629489	1	1
ERR1:::26856:0:0:0:0.601745	1	1
ERR1:::2687:0:0:0:0.621443	1	1
ERR1:::26897:0:0:0:0.607316	1	1
ERR1:::26913:0:0:0:0.627047	1	1
ERR1:::26940:0:0:0:0.612912	1	1
ERR1:::26958:0:0:0:0.611361	1	1
ERR1:::26985:0:0:0:0.602494	1	1
ERR1:::26992:0:0:0:0.606865	1	1
ERR1:::27001:0:0:0:0.634866	1	1
ERR1:::27072:0:0:0:0.638742	1	1
ERR1:::2709:0:0:0:0.615049	1	1
ERR1:::27183:0:0:0:0.613268	1	1
ERR1:::27201:0:0:0:0.616773	1	1
ERR1:::27224:0:0:0:0.605480	1	1
ERR1:::27266:0:0:0:0.632108	1	1
ERR1:::27301:0:0:0:0.639984	1	1
ERR1:::27308:0:0:0:0.621903	1	1
ERR1:::27354:0:0:0:0.617155	1	1
ERR1:::27394:0:0:0:0.610880	1	1
ERR1:::27398:0:0:0:0.644700	1	1
ERR1:::27444:0:0:0:0.634903	1	1
ERR1:::27485:0:0:0:0.652084	1	1
ERR1:::27502:0:0:0:0.621140	1	1
ERR1:::27553:0:0:0:0.623351	1	1
ERR1:::27565:0:0:0:0.638541	1	1
ERR1:::27578:0:0:0:0.629926	1	1
ERR1:::27596:0:0:0:0.639431	1	1
ERR1:::27645:0:0:0:0.646272	1	1
ERR1:::2765:0:0:0:0.610448	1	1
ERR1:::27664:0:0:0:0.617172	1	1
ERR1:::27723:0:0:0:0.620827	1	1
ERR1:::27732:0:0:0:0.625381	1	1
ERR1:::27757:0:0:0:0.600563	1	1
ERR1:::27809:0:0:0:0.635403	1	1
ERR1:::2781:0:0:0:0.618276	1	1
ERR1:::27863:0:0:0:0.634842	1	1
ERR1:::27907:0:0:0:0.613944	1	1
ERR1:::27960:0:0:0:0.601567	1	1
ERR1:::27971:0:0:0:0.603191	1	1
ERR1:::27990:0:0:0:0.627426	1	1
ERR1:::28102:0:0:0:0.638863	1	1
ERR1:::28178:0:0:0:0.623850	1	1
ERR1:::28200:0:0:0:0.626902	1	1
ERR1:::28285:0:0:0:0.613938	1	1
ERR1:::28389:0:0:0:0.648256	1	1
ERR1:::28443:0:0:0:0.604406	1	1
ERR1:::2859:0:0:0:0.607283	1	1
ERR1:::28618:0:0:0:0.619745	1	1
ERR1:::28626:0:0:0:0.619143	1	1
ERR1:::28676:0:0:0:0.613959	1	1
ERR1:::28767:0:0:0:0.602391	1	1
ERR1:::28775:0:0:0:0.619154	1	1
ERR1:::28783:0:0:0:0.638047	1	1
ERR1:::28804:0:0:0:0.634065	1	1
ERR1:::28807:0:0:0:0.602503	1	1
ERR1:::28870:0:0:0:0.604128	1	1
ERR1:::28905:0:0:0:0.613649	1	1
ERR1:::28921:0:0:0:0.602454	1	1
ERR1:::28932:0:0:0:0.630628	1	1
ERR1:::28950:0:0:0:0.612778	1	1
ERR1:::28970:0:0:0:0.602789	1	1
ERR1:::28974:0:0:0:0.609229	1	1
ERR1:::29005:0:0:0:0.627054	1	1
ERR1:::29010:0:0:0:0.600866	1	1
ERR1:::29024:0:0:0:0.614671	1	1
ERR1:::29065:0:0:0:0.634704	1	1
ERR1:::29130:0:0:0:0.617668	1	1
ERR1:::29161:0:0:0:0.643555	1	1
ERR1:::29173:0:0:0:0.634346	1	1
ERR1:::2921:0:0:0:0.623221	1	1
ERR1:::29246:0:0:0:0.648406	1	1
ERR1:::29250:0:0:0:0.627485	1	1
ERR1:::2925:0:0:0:0.612648	1	1
ERR1:::2930:0:0:0:0.601714	1	1
ERR1:::29306:0:0:0:0.629788	1	1
ERR1:::29356:0:0:0:0.605912	1	1
ERR1:::29420:0:0:0:0.638638	1	1
ERR1:::29434:0:0:0:0.604948	1	1
ERR1:::29448:0:0:0:0.637272	1	1
ERR1:::29511:0:0:0:0.623231	1	1
ERR1:::29520:0:0:0:0.649198	1	1
ERR1:::29542:0:0:0:0.632352	1	1
ERR1:::29543:0:0:0:0.600738	1	1
ERR1:::29545:0:0:0:0.601312	1	1
ERR1:::29586:0:0:0:0.600150	1	1
ERR1:::29681:0:0:0:0.645921	1	1
ERR1:::29690:0:0:0:0.608358	1	1
ERR1:::29802:0:0:0:0.627949	1	1
ERR1:::29804:0:0:0:0.601212	1	1
ERR1:::29879:0:0:0:0.632035	1	1
ERR1:::29884:0:0:0:0.601620	1	1
ERR1:::29951:0:0:0:0.644849	1	1
ERR1:::29971:0:0:0:0.607926	1	1
ERR1:::29976:0:0:0:0.604251	1	1
ERR1:::29977:0:0:0:0.607880	1	1
ERR1:::29994:0:0:0:0.648857	1	1
ERR1:::30007:0:0:0:0.602034	1	1
ERR1:::30026:0:0:0:0.600224	1	1
ERR1:::30041:0:0:0:0.626743	1	1
ERR1:::30061:0:0:0:0.629327	1	1
ERR1:::30080:0:0:0:0.648933	1	1
ERR1:::30142:0:0:0:0.605534	1	1
ERR1:::30144:0:0:0:0.612899	1	1
ERR1:::30148:0:0:0:0.626427	1	1
ERR1:::30195:0:0:0:0.646771	1	1
ERR1:::30204:0:0:0:0.602109	1	1
ERR1:::30272:0:0:0:0.633755	1	1
ERR1:::30278:0:0:0:0.640343	1	1
ERR1:::30341:0:0:0:0.607313	1	1
ERR1:::30352:0:0:0:0.616030	1	1
ERR1:::30391:0:0:0:0.603080	1	1
ERR1:::30401:0:0:0:0.606709	1	1
ERR1:::30404:0:0:0:0.601276	1	1
ERR1:::30414:0:0:0:0.649487	1	1
ERR1:::30488:0:0:0:0.651358	1	1
ERR1:::30505:0:0:0:0.605650	1	1
ERR1:::30512:0:0:0:0.636156	1	1
ERR1:::3054:0:0:0:0.628366	1	1
ERR1:::30547:0:0:0:0.609077	1	1
ERR1:::30574:0:0:0:0.629346	1	1
ERR1:::30599:0:0:0:0.633469	1	1
ERR1:::30607:0:0:0:0.636427	1	1
ERR1:::30639:0:0:0:0.632913	1	1
ERR1:::30640:0:0:0:0.610955	1	1
ERR1:::30659:0:0:0:0.612364	1	1
ERR1:::30660:0:0:0:0.604846	1	1
ERR1:::30673:0:0:0:0.630171	1	1
ERR1:::30687:0:0:0:0.626492	1	1
ERR1:::30699:0:0:0:0.613121	1	1
ERR1:::30701:0:0:0:0.623218	1	1
ERR1:::30706:0:0:0:0.621735	1	1
ERR1:::30716:0:0:0:0.621621	1	1
ERR1:::30767:0:0:0:0.605856	1	1
ERR1:::30775:0:0:0:0.625686	1	1
ERR1:::30803:0:0:0:0.610777	1	1
ERR1:::30804:0:0:0:0.613694	1	1
ERR1:::30830:0:0:0:0.600783	1	1
ERR1:::30855:0:0:0:0.600873	1	1
ERR1:::30858:0:0:0:0.623578	1	1
ERR1:::30892:0:0:0:0.642039	1	1
ERR1:::30945:0:0:0:0.627034	1	1
ERR1:::30969:0:0:0:0.610578	1	1
ERR1:::30998:0:0:0:0.621159	1	1
ERR1:::31005:0:0:0:0.600618	1	1
ERR1:::31009:0:0:0:0.620236	1	1
ERR1:::31091:0:0:0:0.606350	1	1
ERR1:::31101:0:0:0:0.649221	1	1
ERR1:::31102:0:0:0:0.632840	1	1
ERR1:::31103:0:0:0:0.645416	1	1
ERR1:::31131:0:0:0:0.623142	1	1
ERR1:::31152:0:0:0:0.634122	1	1
ERR1:::31194:0:0:0:0.635774	1	1
ERR1:::3120:0:0:0:0.620995	1	1
ERR1:::31215:0:0:0:0.640568	1	1
ERR1:::31227:0:0:0:0.623803	1	1
ERR1:::31309:0:0:0:0.620808	1	1
ERR1:::31326:0:0:0:0.638143	1	1
ERR1:::31361:0:0:0:0.623040	1	1
ERR1:::3137:0:0:0:0.601663	1	1
ERR1:::31384:0:0:0:0.612381	1	1
ERR1:::31385:0:0:0:0.606776	1	1
ERR1:::31448:0:0:0:0.612096	1	1
ERR1:::31459:0:0:0:0.643175	1	1
ERR1:::31489:0:0:0:0.607571	1	1
ERR1:::31559:0:0:0:0.631102	1	1
ERR1:::31565:0:0:0:0.640442	1	1
ERR1:::31611:0:0:0:0.600581	1	1
ERR1:::31649:0:0:0:0.619910	1	1
ERR1:::31675:0:0:0:0.627253	1	1
ERR1:::31676:0:0:0:0.609672	1	1
ERR1:::31698:0:0:0:0.617357	1	1
ERR1:::31699:0:0:0:0.626537	1	1
ERR1:::31761:0:0:0:0.621935	1	1
ERR1:::31765:0:0:0:0.607132	1	1
ERR1:::31774:0:0:0:0.601679	1	1
ERR1:::31776:0:0:0:0.631995	1	1
ERR1:::31834:0:0:0:0.630607	1	1
ERR1:::31854:0:0:0:0.642560	1	1
ERR1:::31887:0:0:0:0.624691	1	1
ERR1:::319:0:0:0:0.606485	1	1
ERR1:::31908:0:0:0:0.651957	1	1
ERR1:::31909:0:0:0:0.617776	1	1
ERR1:::31937:0:0:0:0.626991	1	1
ERR1:::31988:0:0:0:0.632485	1	1
ERR1:::32041:0:0:0:0.609233	1	1
ERR1:::32046:0:0:0:0.600348	1	1
ERR1:::32050:0:0:0:0.613212	1	1
ERR1:::32102:0:0:0:0.604368	1	1
ERR1:::3221:0:0:0:0.623757	1	1
ERR1:::3257:0:0:0:0.601991	1	1
ERR1:::3261:0:0:0:0.628430	1	1
ERR1:::32729:0:0:0:0.623187	1	1
ERR1:::32853:0:0:0:0.606752	1	1
ERR1:::32860:0:0:0:0.616493	1	1
ERR1:::32918:0:0:0:0.601752	1	1
ERR1:::32978:0:0:0:0.627368	1	1
ERR1:::33052:0:0:0:0.624447	1	1
ERR1:::3307:0:0:0:0.614924	1	1
ERR1:::33125:0:0:0:0.619968	1	1
ERR1:::33140:0:0:0:0.641078	1	1
ERR1:::33215:0:0:0:0.651363	1	1
ERR1:::33218:0:0:0:0.617133	1	1
ERR1:::33224:0:0:0:0.602029	1	1
ERR1:::33225:0:0:0:0.641698	1	1
ERR1:::33240:0:0:0:0.621019	1	1
ERR1:::33298:0:0:0:0.626567	1	1
ERR1:::33336:0:0:0:0.610976	1	1
ERR1:::33378:0:0:0:0.630404	1	1
ERR1:::33390:0:0:0:0.636714	1	1
ERR1:::33440:0:0:0:0.609169	1	1
ERR1:::33469:0:0:0:0.615664	1	1
ERR1:::33519:0:0:0:0.610289	1	1
ERR1:::33566:0:0:0:0.628058	1	1
ERR1:::3357:0:0:0:0.611954	1	1
ERR1:::33631:0:0:0:0.636774	1	1
ERR1:::33646:0:0:0:0.644876	1	1
ERR1:::33662:0:0:0:0.602652	1	1
ERR1:::33665:0:0:0:0.639169	1	1
ERR1:::33676:0:0:0:0.629712	1	1
ERR1:::3369:0:0:0:0.603818	1	1
ERR1:::33709:0:0:0:0.613963	1	1
ERR1:::33714:0:0:0:0.633945	1	1
ERR1:::33759:0:0:0:0.625903	1	1
ERR1:::33778:0:0:0:0.654595	1	1
ERR1:::33850:0:0:0:0.609342	1	1
ERR1:::33877:0:0:0:0.626216	1	1
ERR1:::33909:0:0:0:0.643990	1	1
ERR1:::33922:0:0:0:0.641358	1	1
ERR1:::33962:0:0:0:0.617858	1	1
