amplicon	ERR0000001	total
ERR1:556100.631580	1	1
ERR1:556120.623241	1	1
ERR1:55650.612979	1	1
ERR1:557310.643929	1	1
ERR1:55770.632544	1	1
ERR1:557960.620917	1	1
ERR1:558250.649432	1	1
ERR1:558460.636315	1	1
ERR1:55860.638266	1	1
ERR1:558730.624907	1	1
ERR1:559250.617133	1	1
ERR1:559780.614313	1	1
ERR1:559920.601416	1	1
ERR1:560230.607016	1	1
ERR1:560570.624185	1	1
ERR1:560590.614329	1	1
ERR1:560620.616401	1	1
ERR1:561700.641019	1	1
ERR1:561730.622795	1	1
ERR1:561760.629023	1	1
ERR1:562590.642625	1	1
ERR1:562610.629153	1	1
ERR1:562620.608203	1	1
ERR1:56280.600392	1	1
ERR1:562970.618153	1	1
ERR1:563490.617549	1	1
ERR1:563520.635405	1	1
ERR1:563910.634648	1	1
ERR1:564140.649722	1	1
ERR1:564520.606689	1	1
ERR1:564960.615234	1	1
ERR1:565630.624399	1	1
ERR1:565650.629190	1	1
ERR1:565780.649557	1	1
ERR1:568100.601296	1	1
ERR1:569160.613476	1	1
ERR1:57050.626844	1	1
ERR1:57080.651772	1	1
ERR1:571440.641668	1	1
ERR1:572350.616443	1	1
ERR1:573600.633233	1	1
ERR1:57380.644503	1	1
ERR1:573810.623472	1	1
ERR1:573950.625093	1	1
ERR1:574220.622066	1	1
ERR1:57490.628601	1	1
ERR1:575010.608044	1	1
ERR1:575180.605720	1	1
ERR1:575440.614426	1	1
ERR1:575760.650667	1	1
ERR1:576870.613974	1	1
ERR1:576900.600178	1	1
ERR1:577340.631846	1	1
ERR1:578470.653232	1	1
ERR1:578830.634391	1	1
ERR1:579300.608477	1	1
ERR1:579600.613616	1	1
ERR1:5800.623992	1	1
ERR1:580090.644496	1	1
ERR1:580830.620066	1	1
ERR1:581010.608379	1	1
ERR1:581070.651620	1	1
ERR1:581080.617981	1	1
ERR1:581150.608680	1	1
ERR1:581200.606994	1	1
ERR1:581760.603055	1	1
ERR1:58210.604392	1	1
ERR1:582650.628202	1	1
ERR1:582840.636898	1	1
ERR1:582910.615255	1	1
ERR1:583550.621314	1	1
ERR1:583870.638365	1	1
ERR1:584640.606031	1	1
ERR1:584710.635269	1	1
ERR1:584810.629218	1	1
ERR1:584860.646815	1	1
ERR1:585340.620394	1	1
ERR1:585480.641910	1	1
ERR1:585700.602313	1	1
ERR1:586030.606128	1	1
ERR1:586220.633392	1	1
ERR1:586390.644149	1	1
ERR1:586600.646157	1	1
ERR1:58670.608136	1	1
ERR1:586820.627066	1	1
ERR1:58800.648140	1	1
ERR1:588240.629020	1	1
ERR1:588530.614381	1	1
ERR1:588850.623597	1	1
ERR1:589560.651047	1	1
ERR1:590430.637538	1	1
ERR1:590570.613882	1	1
ERR1:590620.602399	1	1
ERR1:59090.630044	1	1
ERR1:591400.637470	1	1
ERR1:591610.643211	1	1
ERR1:592390.639795	1	1
ERR1:592470.608881	1	1
ERR1:592540.617642	1	1
ERR1:59270.605620	1	1
ERR1:592890.648490	1	1
ERR1:593040.634664	1	1
ERR1:593230.621110	1	1
ERR1:59330.605496	1	1
ERR1:594670.633295	1	1
ERR1:594720.621407	1	1
ERR1:594870.653071	1	1
ERR1:595360.642817	1	1
ERR1:59540.602916	1	1
ERR1:596090.614009	1	1
ERR1:596340.603383	1	1
ERR1:59640.603344	1	1
ERR1:596430.600693	1	1
ERR1:596490.612208	1	1
ERR1:596580.609948	1	1
ERR1:59670.619068	1	1
ERR1:597360.649884	1	1
ERR1:597860.639575	1	1
ERR1:597870.621146	1	1
ERR1:598060.604525	1	1
ERR1:59810.618742	1	1
ERR1:598390.632431	1	1
ERR1:598520.607804	1	1
ERR1:598620.607990	1	1
ERR1:598780.605972	1	1
ERR1:599080.617179	1	1
ERR1:599630.606824	1	1
ERR1:599820.601001	1	1
ERR1:599850.612517	1	1
ERR1:600030.600705	1	1
ERR1:60050.610731	1	1
ERR1:601350.601833	1	1
ERR1:601530.611382	1	1
ERR1:601650.605244	1	1
ERR1:601710.616695	1	1
ERR1:601780.611388	1	1
ERR1:601890.652060	1	1
ERR1:602260.619777	1	1
ERR1:602300.600710	1	1
ERR1:602420.605125	1	1
ERR1:603590.644600	1	1
ERR1:603770.602841	1	1
ERR1:603790.624190	1	1
ERR1:604100.611106	1	1
ERR1:604330.626677	1	1
ERR1:604400.610277	1	1
ERR1:604490.606811	1	1
ERR1:605730.644081	1	1
ERR1:605880.628142	1	1
ERR1:605910.652078	1	1
ERR1:605940.636856	1	1
ERR1:606550.605277	1	1
ERR1:607510.637044	1	1
ERR1:608200.616476	1	1
ERR1:611530.617105	1	1
ERR1:612330.604326	1	1
ERR1:612470.624003	1	1
ERR1:613280.641134	1	1
ERR1:613330.601094	1	1
ERR1:614360.606761	1	1
ERR1:614410.640829	1	1
ERR1:614590.643469	1	1
ERR1:614850.635351	1	1
ERR1:615200.611072	1	1
ERR1:615560.640463	1	1
ERR1:615660.614984	1	1
ERR1:61660.616871	1	1
ERR1:617490.640759	1	1
ERR1:617940.626174	1	1
ERR1:618600.615188	1	1
ERR1:61930.603008	1	1
ERR1:61970.616849	1	1
ERR1:61990.648942	1	1
ERR1:620020.639194	1	1
ERR1:620040.614231	1	1
ERR1:620360.612520	1	1
ERR1:620760.646268	1	1
ERR1:621050.610298	1	1
ERR1:623190.639968	1	1
ERR1:623250.620231	1	1
ERR1:623300.600955	1	1
ERR1:623420.614446	1	1
ERR1:623440.602869	1	1
ERR1:623480.627401	1	1
ERR1:623950.612278	1	1
ERR1:624300.610302	1	1
ERR1:624790.610670	1	1
ERR1:625100.636971	1	1
ERR1:625300.629703	1	1
ERR1:625670.642835	1	1
ERR1:62620.601021	1	1
ERR1:626220.615336	1	1
ERR1:626880.617540	1	1
ERR1:626890.612701	1	1
ERR1:626930.617677	1	1
ERR1:627320.641132	1	1
ERR1:627490.626229	1	1
ERR1:627530.601978	1	1
ERR1:627580.625144	1	1
ERR1:627820.614499	1	1
ERR1:627970.619375	1	1
ERR1:628110.629910	1	1
ERR1:628490.631155	1	1
ERR1:628760.602211	1	1
ERR1:628790.633447	1	1
ERR1:629120.647515	1	1
ERR1:629140.604931	1	1
ERR1:629810.620174	1	1
ERR1:630210.608780	1	1
ERR1:630740.603148	1	1
ERR1:630790.629598	1	1
ERR1:630950.606216	1	1
ERR1:63150.600734	1	1
ERR1:632180.638049	1	1
ERR1:632210.626852	1	1
ERR1:632320.626689	1	1
ERR1:63250.614614	1	1
ERR1:632940.644285	1	1
ERR1:633140.628246	1	1
ERR1:633620.620197	1	1
ERR1:634110.619212	1	1
ERR1:634340.645826	1	1
ERR1:635070.632152	1	1
ERR1:635180.618122	1	1
ERR1:635320.600990	1	1
ERR1:635370.643484	1	1
ERR1:635610.600395	1	1
ERR1:635620.616359	1	1
ERR1:635850.647447	1	1
ERR1:635860.624629	1	1
ERR1:635940.604616	1	1
ERR1:63660.634153	1	1
ERR1:637230.639473	1	1
ERR1:637630.605911	1	1
ERR1:637840.610485	1	1
ERR1:638020.623290	1	1
ERR1:638080.605788	1	1
ERR1:638390.606566	1	1
ERR1:639100.621983	1	1
ERR1:63940.625520	1	1
ERR1:639430.635007	1	1
ERR1:639480.627763	1	1
ERR1:640060.651210	1	1
ERR1:640730.615154	1	1
ERR1:640970.606569	1	1
ERR1:64110.603473	1	1
ERR1:641210.625578	1	1
ERR1:641400.638449	1	1
ERR1:64140.634924	1	1
ERR1:64160.632279	1	1
ERR1:641650.607454	1	1
ERR1:641860.612052	1	1
ERR1:641970.602384	1	1
ERR1:642060.613969	1	1
ERR1:642200.643424	1	1
ERR1:642430.619757	1	1
ERR1:642720.610999	1	1
ERR1:642760.622369	1	1
ERR1:643090.601517	1	1
ERR1:64320.646603	1	1
ERR1:643430.606603	1	1
ERR1:644130.634226	1	1
ERR1:644270.630497	1	1
ERR1:644460.614198	1	1
ERR1:644880.636054	1	1
ERR1:64500.616226	1	1
ERR1:645440.629578	1	1
ERR1:646410.610572	1	1
ERR1:646820.627844	1	1
ERR1:64840.647373	1	1
ERR1:649720.647293	1	1
ERR1:649810.601358	1	1
ERR1:65190.636440	1	1
ERR1:652200.610318	1	1
ERR1:652320.646694	1	1
ERR1:652870.607113	1	1
ERR1:653570.645760	1	1
ERR1:653760.624705	1	1
ERR1:653770.629684	1	1
ERR1:654110.606333	1	1
ERR1:654250.616739	1	1
ERR1:654380.626527	1	1
ERR1:654480.608255	1	1
ERR1:654520.648844	1	1
ERR1:655350.604959	1	1
ERR1:655580.615730	1	1
ERR1:655780.632613	1	1
ERR1:655840.600409	1	1
ERR1:655920.628582	1	1
ERR1:655960.600770	1	1
ERR1:656150.615119	1	1
ERR1:656220.648436	1	1
ERR1:657130.642215	1	1
ERR1:657220.606258	1	1
ERR1:657240.608446	1	1
ERR1:658030.606167	1	1
ERR1:658150.641969	1	1
ERR1:658240.608254	1	1
ERR1:658750.600707	1	1
ERR1:659130.609414	1	1
ERR1:659140.604042	1	1
ERR1:65950.645419	1	1
ERR1:660110.611125	1	1
ERR1:660220.626868	1	1
ERR1:660230.625826	1	1
ERR1:66040.625101	1	1
ERR1:660490.620561	1	1
ERR1:660770.612714	1	1
ERR1:661080.644301	1	1
ERR1:661100.620110	1	1
ERR1:661500.653097	1	1
ERR1:661660.645847	1	1
ERR1:661860.624306	1	1
ERR1:661940.632153	1	1
ERR1:662040.631820	1	1
ERR1:662210.634455	1	1
ERR1:662220.616254	1	1
ERR1:66260.631460	1	1
ERR1:663040.605371	1	1
ERR1:663220.649920	1	1
ERR1:663290.618386	1	1
ERR1:66330.609962	1	1
ERR1:663320.623846	1	1
ERR1:663330.607987	1	1
ERR1:663390.601795	1	1
ERR1:663410.604242	1	1
ERR1:663430.626207	1	1
ERR1:663440.614923	1	1
ERR1:663580.602036	1	1
ERR1:663640.635826	1	1
ERR1:663800.628335	1	1
ERR1:663950.617473	1	1
ERR1:664200.616720	1	1
ERR1:66420.622931	1	1
ERR1:664290.634526	1	1
ERR1:664390.609657	1	1
ERR1:664460.604328	1	1
ERR1:664530.615829	1	1
ERR1:664750.642858	1	1
ERR1:665140.602372	1	1
ERR1:665180.629855	1	1
ERR1:665470.605429	1	1
ERR1:665690.621379	1	1
ERR1:665780.651235	1	1
ERR1:665840.644563	1	1
ERR1:665890.634165	1	1
ERR1:665970.621895	1	1
ERR1:666310.642832	1	1
ERR1:666340.619794	1	1
ERR1:666360.627141	1	1
ERR1:666440.636630	1	1
ERR1:666460.627706	1	1
ERR1:666470.613145	1	1
ERR1:666640.648994	1	1
ERR1:666990.616106	1	1
ERR1:667110.620689	1	1
ERR1:667800.652374	1	1
ERR1:667870.639214	1	1
ERR1:667970.605143	1	1
ERR1:667990.606372	1	1
ERR1:668100.613783	1	1
ERR1:668350.630214	1	1
ERR1:668370.603705	1	1
ERR1:668430.642619	1	1
ERR1:668610.625232	1	1
ERR1:668640.616297	1	1
ERR1:668740.615795	1	1
ERR1:668790.617331	1	1
ERR1:668880.627649	1	1
ERR1:669070.627698	1	1
ERR1:669270.604632	1	1
ERR1:669360.651187	1	1
ERR1:669560.625891	1	1
ERR1:669960.608218	1	1
ERR1:670030.613638	1	1
ERR1:670070.649640	1	1
ERR1:670150.607595	1	1
ERR1:670170.617607	1	1
ERR1:670180.639648	1	1
ERR1:670400.620268	1	1
ERR1:670820.613363	1	1
ERR1:670900.604159	1	1
ERR1:670960.600873	1	1
ERR1:671250.635276	1	1
ERR1:671460.645527	1	1
ERR1:671860.624773	1	1
ERR1:671920.602232	1	1
ERR1:672000.602429	1	1
ERR1:67210.649617	1	1
ERR1:672150.652701	1	1
ERR1:672180.612146	1	1
ERR1:672240.649575	1	1
ERR1:672400.601326	1	1
ERR1:672460.621128	1	1
ERR1:673020.612162	1	1
ERR1:673040.617426	1	1
ERR1:673230.604398	1	1
ERR1:673590.612464	1	1
ERR1:673750.605162	1	1
ERR1:67380.634423	1	1
ERR1:673820.614411	1	1
ERR1:674090.611322	1	1
ERR1:674210.614978	1	1
ERR1:674450.605664	1	1
ERR1:674460.612060	1	1
ERR1:674480.647091	1	1
ERR1:674800.607082	1	1
ERR1:675000.627435	1	1
ERR1:675180.642283	1	1
ERR1:675490.636613	1	1
ERR1:675510.619270	1	1
ERR1:675630.628942	1	1
ERR1:675790.606345	1	1
ERR1:675940.611645	1	1
ERR1:675990.626371	1	1
ERR1:676150.631969	1	1
ERR1:676310.625489	1	1
ERR1:676330.654151	1	1
ERR1:67640.644150	1	1
ERR1:676480.623768	1	1
ERR1:676760.625844	1	1
ERR1:677150.633898	1	1
ERR1:677760.601154	1	1
ERR1:677770.607657	1	1
ERR1:678060.619761	1	1
ERR1:678130.608438	1	1
ERR1:678140.603178	1	1
ERR1:678210.600468	1	1
ERR1:678350.639085	1	1
ERR1:678430.640855	1	1
ERR1:678630.615533	1	1
ERR1:678720.618084	1	1
ERR1:678790.605812	1	1
ERR1:678960.604270	1	1
ERR1:678970.600682	1	1
ERR1:679030.605968	1	1
ERR1:679120.639309	1	1
ERR1:679440.612303	1	1
ERR1:679500.623631	1	1
ERR1:679730.609825	1	1
ERR1:679820.617106	1	1
ERR1:679900.606845	1	1
ERR1:679940.639764	1	1
ERR1:680040.629519	1	1
ERR1:680160.626757	1	1
ERR1:680300.619206	1	1
ERR1:680400.636341	1	1
ERR1:680940.619915	1	1
ERR1:681260.618818	1	1
ERR1:681480.600698	1	1
ERR1:681580.627400	1	1
ERR1:681670.600501	1	1
ERR1:681690.645451	1	1
ERR1:681810.608872	1	1
ERR1:681900.612238	1	1
ERR1:682010.629090	1	1
ERR1:682090.630261	1	1
ERR1:682300.650392	1	1
ERR1:682450.605109	1	1
ERR1:682850.637450	1	1
ERR1:683260.630098	1	1
ERR1:683280.613101	1	1
ERR1:683620.626876	1	1
ERR1:683630.621644	1	1
ERR1:683830.600102	1	1
ERR1:683860.622968	1	1
ERR1:683930.643896	1	1
ERR1:684090.642220	1	1
ERR1:685070.645237	1	1
ERR1:685110.612541	1	1
ERR1:685310.609469	1	1
ERR1:685370.642048	1	1
ERR1:685380.615633	1	1
ERR1:685560.602967	1	1
ERR1:685770.614790	1	1
ERR1:685840.600679	1	1
ERR1:685880.653378	1	1
ERR1:68590.636648	1	1
ERR1:685950.624218	1	1
ERR1:685980.628201	1	1
ERR1:685990.624386	1	1
ERR1:686010.640003	1	1
ERR1:686660.620202	1	1
ERR1:686800.652318	1	1
ERR1:686850.612132	1	1
ERR1:687250.617541	1	1
ERR1:687490.641389	1	1
ERR1:688050.622616	1	1
ERR1:688060.600220	1	1
ERR1:688120.604556	1	1
ERR1:688590.605779	1	1
ERR1:688610.629489	1	1
ERR1:689020.621040	1	1
ERR1:693160.622154	1	1
ERR1:693470.623424	1	1
ERR1:693730.608116	1	1
ERR1:693930.618377	1	1
ERR1:694060.642963	1	1
ERR1:694150.639796	1	1
ERR1:694520.616251	1	1
ERR1:694630.640464	1	1
ERR1:694870.639607	1	1
ERR1:695150.621797	1	1
ERR1:695200.602237	1	1
ERR1:695300.600990	1	1
ERR1:695640.603663	1	1
ERR1:695650.616828	1	1
ERR1:695660.621049	1	1
ERR1:696410.607609	1	1
ERR1:696470.612592	1	1
ERR1:696580.605429	1	1
ERR1:69660.607638	1	1
ERR1:696610.607487	1	1
ERR1:696710.622997	1	1
ERR1:696740.638732	1	1
ERR1:696910.630920	1	1
ERR1:697120.630980	1	1
ERR1:697410.619869	1	1
ERR1:697610.610060	1	1
ERR1:697840.601849	1	1
ERR1:698250.608749	1	1
ERR1:698360.632260	1	1
ERR1:698390.649936	1	1
ERR1:69860.645609	1	1
ERR1:698770.614383	1	1
ERR1:699020.613764	1	1
ERR1:699230.649798	1	1
ERR1:699350.646395	1	1
ERR1:699430.609197	1	1
ERR1:700270.625120	1	1
ERR1:700390.613113	1	1
ERR1:700420.637842	1	1
ERR1:700580.611741	1	1
ERR1:700890.602818	1	1
ERR1:701280.622229	1	1
ERR1:701290.620478	1	1
ERR1:701390.618547	1	1
ERR1:701510.636725	1	1
ERR1:701550.600235	1	1
ERR1:701700.648099	1	1
ERR1:701810.650309	1	1
ERR1:701920.624767	1	1
ERR1:702010.614950	1	1
ERR1:702190.609376	1	1
ERR1:702430.641524	1	1
ERR1:702600.650743	1	1
ERR1:702740.615229	1	1
ERR1:702750.601490	1	1
ERR1:702870.632721	1	1
ERR1:702910.602790	1	1
ERR1:702940.638044	1	1
ERR1:703010.610847	1	1
ERR1:703110.617300	1	1
ERR1:703370.635296	1	1
ERR1:703530.647234	1	1
ERR1:703560.602651	1	1
ERR1:703770.626259	1	1
ERR1:703800.632912	1	1
ERR1:70420.607888	1	1
ERR1:704240.618554	1	1
ERR1:704270.603657	1	1
ERR1:704520.620495	1	1
ERR1:704610.647757	1	1
ERR1:704670.650598	1	1
ERR1:704680.634750	1	1
ERR1:704890.612672	1	1
ERR1:705090.615235	1	1
ERR1:705220.600033	1	1
ERR1:705430.628906	1	1
ERR1:705680.601477	1	1
ERR1:705860.646055	1	1
ERR1:706010.634987	1	1
ERR1:706080.634902	1	1
ERR1:706190.612286	1	1
ERR1:706470.616304	1	1
ERR1:706500.626186	1	1
ERR1:706590.606334	1	1
ERR1:706900.605115	1	1
ERR1:707200.612772	1	1
ERR1:707450.636328	1	1
ERR1:707500.604322	1	1
ERR1:707520.628246	1	1
ERR1:707530.636433	1	1
ERR1:707570.620173	1	1
ERR1:707650.629886	1	1
ERR1:707840.638616	1	1
ERR1:708070.603344	1	1
ERR1:70820.636202	1	1
ERR1:708260.638342	1	1
ERR1:708340.624026	1	1
ERR1:708520.600641	1	1
ERR1:708660.621774	1	1
ERR1:708670.620239	1	1
ERR1:709090.634850	1	1
ERR1:709220.621915	1	1
ERR1:709310.614007	1	1
ERR1:709640.625080	1	1
ERR1:709940.616741	1	1
ERR1:710370.600093	1	1
ERR1:710390.650617	1	1
ERR1:710490.641489	1	1
ERR1:710620.609943	1	1
ERR1:710750.619450	1	1
ERR1:711080.603236	1	1
ERR1:711190.644745	1	1
ERR1:711250.609142	1	1
ERR1:711500.642902	1	1
ERR1:711960.618634	1	1
ERR1:712010.637505	1	1
ERR1:712270.622448	1	1
ERR1:712330.638009	1	1
ERR1:712540.643390	1	1
ERR1:712780.604494	1	1
ERR1:712870.650746	1	1
ERR1:713000.636574	1	1
ERR1:713090.609470	1	1
ERR1:713180.639605	1	1
ERR1:713350.611580	1	1
ERR1:713500.624942	1	1
ERR1:713540.646998	1	1
ERR1:713570.603367	1	1
ERR1:713720.616369	1	1
ERR1:714120.623981	1	1
ERR1:714490.610526	1	1
ERR1:714870.603974	1	1
ERR1:715000.645589	1	1
ERR1:715080.636464	1	1
ERR1:715140.609665	1	1
ERR1:715210.606880	1	1
ERR1:715220.619828	1	1
ERR1:715370.608236	1	1
ERR1:715560.617170	1	1
ERR1:716020.623416	1	1
ERR1:716150.622784	1	1
ERR1:716200.643742	1	1
ERR1:716210.619142	1	1
ERR1:716310.651116	1	1
ERR1:716350.643763	1	1
ERR1:716400.610010	1	1
ERR1:716420.639549	1	1
ERR1:716770.608632	1	1
ERR1:716880.616748	1	1
ERR1:716950.609165	1	1
ERR1:716990.619090	1	1
ERR1:717010.611529	1	1
ERR1:717180.626467	1	1
ERR1:717230.613470	1	1
ERR1:717410.611213	1	1
ERR1:717430.602354	1	1
ERR1:717490.600289	1	1
ERR1:717560.626860	1	1
ERR1:717760.600480	1	1
ERR1:717790.611790	1	1
ERR1:717990.623274	1	1
ERR1:718430.631996	1	1
ERR1:718450.600041	1	1
ERR1:718460.643923	1	1
ERR1:718490.627711	1	1
ERR1:718530.621836	1	1
ERR1:718650.611967	1	1
ERR1:718740.604038	1	1
ERR1:718820.620266	1	1
ERR1:718940.647220	1	1
ERR1:719410.616962	1	1
ERR1:719800.619215	1	1
ERR1:719870.631332	1	1
ERR1:720100.627947	1	1
ERR1:720110.640704	1	1
ERR1:720140.619654	1	1
ERR1:720450.646865	1	1
ERR1:720520.610962	1	1
ERR1:720720.610553	1	1
ERR1:720840.640978	1	1
ERR1:721030.610904	1	1
ERR1:721110.640021	1	1
ERR1:721140.650028	1	1
ERR1:721190.620449	1	1
ERR1:721210.600420	1	1
ERR1:721280.620173	1	1
ERR1:72150.633804	1	1
ERR1:721530.612320	1	1
ERR1:721580.627330	1	1
ERR1:721600.601366	1	1
ERR1:722020.603286	1	1
ERR1:722070.604378	1	1
ERR1:722080.607582	1	1
ERR1:722130.653461	1	1
ERR1:722140.607217	1	1
ERR1:722180.635789	1	1
ERR1:722270.638135	1	1
ERR1:722380.600668	1	1
ERR1:722390.610636	1	1
ERR1:722460.613184	1	1
ERR1:722510.619498	1	1
ERR1:722530.630811	1	1
ERR1:722630.604288	1	1
ERR1:722640.644936	1	1
ERR1:722710.614748	1	1
ERR1:722960.615365	1	1
ERR1:722970.621965	1	1
ERR1:723010.606382	1	1
ERR1:723050.608666	1	1
ERR1:723110.613875	1	1
ERR1:723570.628693	1	1
ERR1:723870.618104	1	1
ERR1:723880.634422	1	1
ERR1:724090.602803	1	1
ERR1:724200.602612	1	1
ERR1:724280.615108	1	1
ERR1:724430.636621	1	1
ERR1:724560.618837	1	1
ERR1:724720.617584	1	1
ERR1:725180.640264	1	1
ERR1:725270.637431	1	1
ERR1:725280.624424	1	1
ERR1:725330.633617	1	1
ERR1:725440.606819	1	1
ERR1:725500.616096	1	1
ERR1:726250.610662	1	1
ERR1:726400.608861	1	1
ERR1:726570.613869	1	1
ERR1:726840.602061	1	1
ERR1:726920.617734	1	1
ERR1:727180.622868	1	1
ERR1:727300.605203	1	1
ERR1:727570.645204	1	1
ERR1:727700.639966	1	1
ERR1:727850.629279	1	1
ERR1:728260.612283	1	1
ERR1:728700.631486	1	1
ERR1:728710.623390	1	1
ERR1:728780.605463	1	1
ERR1:728900.621266	1	1
ERR1:728950.621471	1	1
ERR1:728960.631796	1	1
ERR1:729080.615712	1	1
ERR1:729260.623802	1	1
ERR1:729860.642808	1	1
ERR1:731000.618931	1	1
ERR1:733330.602841	1	1
ERR1:733350.606151	1	1
ERR1:733500.628458	1	1
ERR1:734110.631927	1	1
ERR1:734910.604804	1	1
ERR1:735320.647734	1	1
ERR1:736260.634759	1	1
ERR1:736380.603300	1	1
ERR1:736530.621360	1	1
ERR1:736680.630572	1	1
ERR1:736860.632280	1	1
ERR1:736990.645431	1	1
ERR1:737160.604896	1	1
ERR1:737210.613539	1	1
ERR1:737270.605066	1	1
ERR1:737320.621665	1	1
ERR1:737360.621259	1	1
ERR1:737530.644656	1	1
ERR1:738270.645778	1	1
ERR1:738550.637072	1	1
ERR1:738810.608365	1	1
ERR1:739000.607868	1	1
ERR1:739020.619234	1	1
ERR1:739170.626488	1	1
ERR1:739560.600253	1	1
ERR1:739570.632556	1	1
ERR1:739790.646711	1	1
ERR1:739800.603073	1	1
ERR1:739970.600426	1	1
ERR1:740290.639851	1	1
ERR1:740360.642141	1	1
ERR1:740690.606198	1	1
ERR1:740890.600106	1	1
ERR1:740900.638944	1	1
ERR1:741040.637080	1	1
ERR1:741240.636478	1	1
ERR1:741360.612634	1	1
ERR1:741450.631493	1	1
ERR1:741500.609930	1	1
ERR1:741700.649257	1	1
ERR1:741720.600684	1	1
ERR1:741730.644067	1	1
ERR1:741740.618052	1	1
ERR1:741950.623258	1	1
ERR1:741970.649797	1	1
ERR1:742060.600625	1	1
ERR1:742130.606953	1	1
ERR1:742360.615949	1	1
ERR1:742460.602913	1	1
ERR1:742720.609342	1	1
ERR1:74290.602339	1	1
ERR1:742980.620532	1	1
ERR1:743040.649955	1	1
ERR1:743180.651974	1	1
ERR1:743530.652089	1	1
ERR1:743770.610509	1	1
ERR1:743810.645559	1	1
ERR1:743960.618947	1	1
ERR1:743980.630472	1	1
ERR1:743990.602499	1	1
ERR1:744060.605561	1	1
ERR1:74430.645633	1	1
ERR1:744360.604377	1	1
ERR1:744430.604883	1	1
ERR1:744510.615362	1	1
ERR1:744700.624498	1	1
ERR1:744860.614222	1	1
ERR1:744890.652835	1	1
ERR1:745120.613589	1	1
ERR1:745730.611253	1	1
ERR1:745810.612793	1	1
ERR1:745840.617146	1	1
ERR1:745880.608529	1	1
ERR1:746060.626756	1	1
ERR1:746090.649825	1	1
ERR1:746150.637480	1	1
ERR1:746290.643742	1	1
ERR1:746300.614080	1	1
ERR1:746570.608189	1	1
ERR1:746590.617660	1	1
ERR1:746600.614813	1	1
ERR1:747030.644364	1	1
ERR1:747250.632464	1	1
ERR1:747480.617138	1	1
ERR1:747490.617445	1	1
ERR1:747510.647921	1	1
ERR1:747550.605827	1	1
ERR1:747620.609807	1	1
ERR1:748020.614579	1	1
ERR1:748550.608794	1	1
ERR1:74860.600942	1	1
ERR1:748690.619506	1	1
ERR1:748990.609267	1	1
ERR1:749090.617423	1	1
ERR1:749120.630575	1	1
ERR1:749190.608177	1	1
ERR1:749230.606975	1	1
ERR1:749260.652999	1	1
ERR1:749270.613254	1	1
ERR1:749290.607977	1	1
ERR1:74960.603656	1	1
ERR1:750120.615735	1	1
ERR1:750380.645457	1	1
ERR1:750640.603570	1	1
ERR1:750710.604574	1	1
ERR1:750760.607046	1	1
ERR1:750780.607778	1	1
ERR1:750910.609853	1	1
ERR1:750950.629296	1	1
ERR1:750990.608842	1	1
ERR1:751190.647615	1	1
ERR1:751500.645871	1	1
ERR1:751760.607951	1	1
ERR1:751830.618672	1	1
ERR1:751850.650137	1	1
ERR1:751860.613242	1	1
ERR1:751870.604068	1	1
ERR1:751880.624146	1	1
ERR1:752050.631673	1	1
ERR1:752080.639683	1	1
ERR1:752120.632616	1	1
ERR1:752260.635472	1	1
ERR1:752320.602680	1	1
ERR1:752410.614553	1	1
ERR1:752670.601324	1	1
ERR1:752880.603075	1	1
ERR1:752910.629850	1	1
ERR1:752930.642074	1	1
ERR1:753170.646903	1	1
ERR1:753250.633533	1	1
ERR1:753330.640288	1	1
ERR1:753450.620708	1	1
ERR1:753460.652479	1	1
ERR1:753580.625667	1	1
ERR1:753700.605167	1	1
ERR1:753720.613061	1	1
ERR1:754020.623141	1	1
ERR1:754210.602357	1	1
ERR1:754240.645581	1	1
ERR1:754380.636783	1	1
ERR1:754640.646714	1	1
ERR1:754720.629215	1	1
ERR1:754730.616995	1	1
ERR1:754810.641507	1	1
ERR1:754950.602111	1	1
ERR1:755010.624333	1	1
ERR1:755080.649664	1	1
ERR1:755120.624093	1	1
ERR1:755260.608070	1	1
ERR1:755380.611079	1	1
ERR1:755550.603473	1	1
ERR1:755580.611354	1	1
ERR1:755660.612745	1	1
ERR1:755830.637942	1	1
ERR1:755930.602987	1	1
ERR1:755960.637763	1	1
ERR1:755980.621301	1	1
ERR1:756040.622815	1	1
ERR1:756050.621781	1	1
ERR1:756200.602456	1	1
ERR1:756320.623593	1	1
ERR1:756350.647106	1	1
ERR1:756520.648710	1	1
ERR1:756540.650244	1	1
ERR1:756580.636023	1	1
ERR1:756730.602859	1	1
ERR1:756770.602189	1	1
ERR1:757070.638433	1	1
ERR1:757390.624109	1	1
ERR1:757470.602848	1	1
ERR1:757570.612065	1	1
ERR1:757650.605678	1	1
ERR1:757710.626760	1	1
ERR1:757850.603750	1	1
ERR1:757960.633990	1	1
ERR1:758110.642660	1	1
ERR1:758270.601514	1	1
ERR1:758360.618173	1	1
ERR1:758480.609635	1	1
ERR1:75880.615376	1	1
ERR1:759180.612440	1	1
ERR1:759560.613964	1	1
ERR1:759650.608732	1	1
ERR1:759660.610249	1	1
ERR1:759680.622795	1	1
ERR1:759770.641193	1	1
ERR1:759780.601902	1	1
ERR1:760000.621144	1	1
ERR1:760030.603406	1	1
ERR1:760080.617766	1	1
ERR1:760120.603128	1	1
ERR1:760250.613286	1	1
ERR1:760280.600800	1	1
